"GENE"	"Cisplatin"	"KBrO3"	"Bleomycin"	"PhenDC3"	"Formaldehyde"
"IL1F10"	-0.45	-0.07	-0.05	-0.07	-0.25
"IL1R1"	0.56	1.53	0.52	1.1	-0.28
"IL1R2"	0.76	-0.69	-0.6	-0.43	0.23
"IL1RAP"	0.23	1.67	1.79	0.07	0.45
"IL1RAPL1"	1.41	1.48	0.41	1.94	0.87
"IL1RAPL2"	1.36	0.5	0.07	0.72	-1.58
"IL1RL1"	-0.24	-1.08	-0.31	-0.42	-0.43
"IL1RL2"	-0.03	0.64	0.78	0.32	0.46
"IL1RN"	-1.14	0.28	0.52	-1.19	-0.48
"IL2"	0.84	2.95	-0.6	1.04	0.11
"IL20"	-0.09	-0.16	-1.01	-0.66	0.79
"IL20RA"	0.02	-0.5	-0.87	-1.35	-1.64
"IL20RB"	0.94	0.68	1.08	0.95	0.2
"IL21"	0.79	0.93	0.48	-0.39	0.26
"IL21R"	-0.15	0.92	0.26	0.2	-1.33
"IL22"	0.19	0.65	0.42	0.25	-0.46
"IL22RA1"	-0.67	-1.08	-1.43	-1.67	-0.57
"IL22RA2"	0.99	0.44	1.03	0	0.34
"IL23R"	0.19	1.11	-0.2	-0.42	-0.82
"IL24"	-0.51	-0.45	0.86	-0.49	-0.85
"IL25"	-0.61	-0.16	-0.22	0.39	0.42
"IL26"	0.66	1.22	-0.15	-0.35	0.29
"IL27"	-0.75	-1.59	-0.3	0.03	-0.07
"IL27RA"	-0.17	-1.87	-0.68	-0.31	-0.49
"IL2RA"	0.14	-0.79	-0.29	0.16	-1.38
"IL2RB"	-0.18	-1.1	-1.79	-1.33	-0.08
"IL2RG"	-0.51	0.35	-0.78	0.09	0.88
"IL3"	-0.84	0.01	-0.04	1.15	1.77
"IL31"	-1.17	-0.24	-0.53	-0.51	0.08
"IL31RA"	-0.15	-0.1	-0.74	-0.68	-0.59
"IL32"	0.93	0.66	1.64	0.2	0.9
"IL33"	-0.23	0.71	0.42	0.99	1.28
"IL34"	-0.34	-0.71	-0.88	-0.81	-0.16
"IL36A"	0.65	0.44	1.05	1.05	0.22
"IL36B"	0.42	0.47	-1.01	-0.06	-0.5
"IL36G"	0.33	0.94	0.66	0.21	1.65
"IL36RN"	-0.4	-0.24	0.69	-0.07	-0.33
"IL37"	0.82	0.37	1.04	-0.82	0.29
"IL4"	-0.48	-0.34	0.66	-0.4	0.55
"IL4I1"	-0.07	0.43	0.3	0.33	-0.99
"IL4R"	1.76	1.7	0.62	1.17	0.89
"IL5"	-0.1	0.55	0.68	-0.23	-0.55
"IL5RA"	0.3	0.65	0.04	-1.14	-0.43
"IL6"	0.98	1.02	1.05	-0.36	-1.08
"IL6R"	0.18	0.84	0.15	0.43	1.26
"IL6ST"	-0.76	-0.51	-1.11	-1.15	-0.55
"IL7"	-0.07	-1.79	-1.86	-1.35	-1.36
"IL7R"	0.31	1.3	0.76	0.24	0.83
"IL8"	1.53	1.42	1	0.67	0.78
"IL9"	0.86	0.79	1.05	-0.01	-0.51
"ILDR1"	0.55	2.06	2.32	0.58	0.63
"ILDR2"	0.33	0.06	0.12	0.74	1.13
"ILF2"	-0.97	-0.68	2.24	1.25	-0.16
"ILF3"	-1.34	-1.89	-1.76	-0.33	-2.69
"ILK"	0.03	0.05	-0.62	-0.77	0.64
"ILKAP"	0.33	0.29	2	-0.02	0.95
"ILVBL"	-0.56	0.73	0	0.46	0.26
"IMMP1L"	-0.69	-0.38	0.84	1.17	0.84
"IMMP2L"	0.26	0.25	0.62	0.15	1.16
"IMMT"	-0.61	0.76	1.76	0.8	0.69
"IMP3"	0.02	-0.82	1.44	-0.13	-1.03
"IMP4"	-0.23	-0.09	-0.35	-0.51	-1.49
"IMPA1"	-0.03	2.03	1.62	-0.4	0.13
"IMPA2"	-0.12	0.61	0.26	0.74	1.04
"IMPACT"	1.43	0.19	-0.72	0.78	0.15
"IMPAD1"	-1.24	-1.13	-2.3	-2.37	-2.09
"IMPDH1"	-0.07	0.27	0.1	-1.16	-0.25
"IMPDH2"	-0.42	0.31	-0.41	0.28	-0.89
"IMPG1"	0.49	0.11	-0.12	-0.4	0.52
"IMPG2"	0.87	0.95	-0.21	0.08	0.99
"INA"	-0.44	-0.27	-0.28	0.01	0.65
"INADL"	0.12	1.01	1.76	-0.51	0.77
"INCA1"	0.35	0.73	0.55	0.99	0.92
"INCENP"	1.31	0.88	0.93	1.53	0.05
"INF2"	-1.13	-1.89	-0.99	-1.56	-2.06
"ING1"	0.32	-0.14	-1.31	0.8	-0.44
"ING2"	-0.42	-0.18	0.02	1.51	0.44
"ING3"	-3.32	-0.89	-2.66	-1.48	-0.8
"ING4"	0.94	1.1	-1.1	-0.77	0.4
"ING5"	-0.53	-0.41	-0.06	-2.75	-1.57
"INHA"	1.55	0.75	0	0	-0.28
"INHBA"	-0.72	-0.76	-1.16	-0.78	0.57
"INHBB"	-0.66	0.47	-0.67	-0.57	-0.26
"INHBC"	-0.22	-2.1	-2.16	-1.7	0.11
"INHBE"	-0.2	-1.04	0.37	-0.02	0.84
"INIP"	-1.45	0	0.52	0.34	-0.36
"INMT"	0.01	-0.74	-0.57	-1.07	0.12
"INO80"	-1.43	-1.27	-0.85	-0.83	0.9
"INO80B"	-2.61	-1.88	-1.79	-2.73	-2.19
"INO80C"	-3.01	-1.49	-0.65	-1.08	-0.68
"INO80D"	-0.31	0.11	0.19	0.62	-0.26
"INO80E"	0.71	0.18	0.93	1.5	2
"INPP1"	-0.11	-0.31	-0.8	0.2	-0.11
"INPP4A"	-0.33	-0.51	-0.03	-0.04	-0.92
"INPP4B"	1.53	0.35	-0.1	0.22	0.49
"INPP5A"	-0.4	-1.35	-1.31	-0.42	-0.2
"INPP5B"	-0.88	-2.08	-0.27	-0.88	-2.13
"INPP5E"	1	0.21	0.86	2.18	-0.6
"INPP5F"	-0.04	0.19	-0.54	-0.9	-1.36
"INPP5J"	0.49	-0.22	0.3	1.73	-0.06
"INPP5K"	0.18	1.9	0.61	2.48	1.1
"INPPL1"	-0.13	-1.41	-1.32	-0.38	-1.41
"INS"	0.37	-1.27	-1.52	-0.08	0.59
"INS-IGF2"	-0.74	0.84	0.56	0.38	0.56
"INSC"	0.67	1.01	0.61	1.66	1.75
"INSIG1"	-0.95	-0.39	0	0.49	-0.72
"INSIG2"	-0.53	-0.37	-1.32	0.37	0.74
"INSL3"	0.84	0.03	1.57	1.04	0.73
"INSL4"	0.25	0.48	1.11	-0.54	-0.19
"INSL5"	1.11	1.34	0.05	-0.11	-0.82
"INSL6"	0.05	-0.28	-0.23	-1.01	-1.01
"INSM1"	0.45	0.24	-0.22	0.47	1.95
"INSM2"	-0.59	-0.62	0.35	0.4	0.61
"INSR"	0.99	0.82	1.19	0.93	0.68
"INSRR"	-0.41	-1.27	-1.65	0.21	-0.71
"INTS1"	-2.3	-3.7	-1.39	-0.85	-2.78
"INTS10"	-2.22	-1.86	0.63	3.63	0.42
"INTS12"	-0.75	1.92	1.7	1.23	-0.57
"INTS2"	-0.32	-0.27	0.12	0.58	0.18
"INTS3"	-2.19	-0.77	-0.16	-1.42	-1.11
"INTS4"	-0.01	0.72	0.84	-0.09	0.36
"INTS5"	-1.64	0.39	-0.78	2.01	0.26
"INTS6"	-2.12	-0.83	-0.04	-0.41	-0.22
"INTS7"	-1.38	-0.14	-0.18	-0.04	0.72
"INTS8"	-0.65	0.48	0.92	-0.11	0.07
"INTS9"	-0.42	-0.25	-1.67	-0.7	-0.57
"INTU"	-0.01	0.16	2.5	-0.46	0.33
"INVS"	-0.17	0.16	0.1	0.55	-0.61
"IP6K1"	-2.09	-2.26	-2.24	-0.81	-1.18
"IP6K2"	-0.6	-0.52	-0.09	-1.25	0.94
"IP6K3"	0.23	0.21	0.2	-0.77	-1.94
"IPCEF1"	0.17	1.48	0.08	-0.35	-0.66
"IPMK"	0.68	1.19	-0.02	1.22	-0.01
"IPO11"	-0.21	2.09	0.86	0.64	0.46
"IPO13"	-0.89	-0.29	-0.27	1.53	-0.23
"IPO4"	0.26	0.27	0.87	1.08	-0.98
"IPO5"	0.29	2.12	1.01	1.51	1.66
"IPO7"	0.62	0.69	0.31	0.52	0.38
"IPO8"	3.1	1.02	1.4	1.44	1.04
"IPO9"	-1.77	-0.38	1.37	0.08	0.51
"IPP"	-1.45	0.53	0.35	0.43	-0.65
"IPPK"	1.67	2.25	0.23	0.82	-0.18
"IQCA1"	1.38	1	0.43	0.72	-0.34
"IQCB1"	0.49	0.7	-0.68	-0.34	0.19
"IQCC"	0.67	1.01	0.1	0.53	1.08
"IQCD"	-0.56	-1.81	0.36	1.21	0.76
"IQCE"	0.69	-1.16	-0.41	-0.4	-1.06
"IQCF1"	-0.37	-0.97	-0.77	-1.15	0.83
"IQCF2"	-0.6	-1.75	-2.72	-1.98	-2.67
"IQCF3"	0.4	-0.43	-0.82	-0.44	0.16
"IQCF5"	0.93	2.08	0.9	1.09	1.38
"IQCG"	1.47	-0.48	-0.06	-0.03	0.24
"IQCH"	1.3	-0.01	-0.11	0.09	0.88
"IQCJ"	0.16	0.73	-0.18	0.45	-0.29
"IQCJ-SCHIP1"	-1.07	-1.14	-0.55	-0.81	-0.99
"IQCK"	0.52	1.07	1.04	1.66	1.46
"IQGAP1"	-0.73	0.35	0.45	0.51	3.14
"IQGAP2"	-0.62	0.79	0.06	-0.05	-0.52
"IQGAP3"	-1.38	-0.21	-1.48	-1.36	0.01
"IQSEC1"	0.39	-0.1	0.15	-0.03	1.48
"IQSEC2"	-0.02	1.43	1.14	0.71	1.76
"IQSEC3"	0.74	0.05	0.1	0.12	0.49
"IQUB"	0.38	1.93	0.9	1.31	1.27
"IRAK1"	-0.45	0.21	0.1	1.25	0.28
"IRAK2"	0.03	-1.16	-0.24	-0.36	0.88
"IRAK3"	-0.15	0.29	0.55	-0.24	-2.3
"IRAK4"	-0.9	-0.94	-0.86	0.02	1.68
"IREB2"	0.13	-1.66	0.63	-1.8	-1.72
"IRF1"	-0.78	-0.19	0.17	0.33	0.69
"IRF2"	-0.03	-0.25	-1.12	-3.41	-0.5
"IRF2BP1"	1.41	-0.13	1.13	0.71	-0.63
"IRF2BP2"	-0.91	-1.24	-0.5	-0.58	-0.57
"IRF2BPL"	-0.16	-0.66	0.84	-0.83	0.37
"IRF3"	-0.17	-0.24	0.4	0.89	0.52
"IRF4"	1.45	1.38	1.55	0.74	1.01
"IRF5"	0.99	1.06	1.31	0.29	0.34
"IRF6"	0.56	-0.05	0.4	0.02	0.79
"IRF7"	-0.8	-1.14	-1.12	0.53	0.66
"IRF8"	0.34	0.23	0.2	0.45	1.35
"IRF9"	-0.02	-0.01	-1.39	0.13	0.61
"IRG1"	1.04	1.71	0.3	1.07	0.96
"IRGC"	-0.19	-0.23	0.61	-0.26	0.62
"IRGM"	-0.36	0.38	-0.47	0.28	0.22
"IRGQ"	-1.15	0.05	0.1	0.64	0.48
"IRS1"	1.24	0.01	2.02	-0.61	1.05
"IRS2"	2	1.71	2.38	1.13	0.4
"IRS4"	1	0.76	-0.3	0.11	0.76
"IRX1"	0.29	0.48	0.34	1.08	1.82
"IRX2"	0.54	-0.65	1.71	-0.57	-0.59
"IRX3"	0.06	-0.34	0.85	0.36	0.37
"IRX4"	0.8	-0.14	0.8	0.89	0.63
"IRX5"	-1.19	-0.49	-0.16	-0.34	-0.76
"IRX6"	-1.45	-0.24	-1.9	-1.76	-3.64
"ISCA1"	0.65	0.95	1.08	0.88	0.9
"ISCA2"	1.42	0.66	2.35	1.74	2.21
"ISCU"	-1.04	-0.61	-0.53	-0.88	-0.76
"ISG15"	0.06	-0.15	0.23	-0.31	-0.03
"ISG20"	1.07	0.25	1.41	-0.36	0.97
"ISG20L2"	0.34	0.23	0.53	1.18	-0.4
"ISL1"	0.07	-0.3	0.04	-1.06	0.01
"ISL2"	0.7	-0.41	0.75	0.08	-0.63
"ISLR"	-1.22	-2.06	0.05	-0.99	-0.64
"ISLR2"	0.91	0.36	-0.58	-0.29	-1.02
"ISM1"	0.06	-1.14	0.35	-0.24	-0.1
"ISM2"	-0.91	-1.38	-2.06	-0.54	-0.94
"ISOC1"	0.57	0.63	0.03	-0.54	-0.08
"ISOC2"	-0.4	-0.01	0.55	-0.39	0.17
"ISPD"	0.75	1	0.41	0.89	0.03
"IST1"	-2	-0.92	-1.69	-1.09	-0.08
"ISX"	0.98	0.16	0.3	-0.01	0.07
"ISYNA1"	0.29	0.8	-0.03	1.92	-1.08
"ITCH"	-0.48	0.79	0.8	-0.72	-0.91
"ITFG1"	0.86	0.4	0.37	0.35	0.82
"ITFG2"	1.15	-0.1	-1.33	-1.1	-0.31
"ITFG3"	-0.66	-1.33	-1.48	-0.9	-0.05
"ITGA1"	0.39	1.63	1.39	0.1	-0.24
"ITGA10"	-0.06	1.09	1.21	2.06	0
"ITGA11"	-0.15	-0.59	-1.72	-0.82	0.54
"ITGA2"	0.88	1.76	0.96	1.32	1.48
"ITGA2B"	-0.38	0.1	-0.4	0.34	-0.47
"ITGA3"	-0.71	-0.25	-0.9	-0.51	0.26
"ITGA4"	-0.76	-1.1	-0.65	-1.25	-0.7
"ITGA5"	-0.2	0.28	-1.15	0.95	1.33
"ITGA6"	1.26	0.5	1.27	-0.76	0.86
"ITGA7"	-0.66	0.23	-0.83	0.75	1.12
"ITGA8"	2.16	1.32	1.76	1.65	1.11
"ITGA9"	0.06	1.36	0.05	0.64	0.41
"ITGAD"	-0.47	0.48	0.8	0.02	-0.09
"ITGAE"	1.04	1.75	0.18	1.81	1.2
"ITGAL"	0.71	0.61	1.18	1.11	2.44
"ITGAM"	-1.53	-0.93	-1.38	-1.42	-0.88
"ITGAV"	1.07	1.41	1.06	0.64	0.67
"ITGAX"	-0.57	-0.03	-0.51	-0.5	-0.75
"ITGB1"	3.58	-1.38	-0.09	0.21	1.42
"ITGB1BP1"	3.82	-0.39	0.57	-1.81	1.87
"ITGB1BP2"	-0.1	0.47	-1.08	-0.31	0.9
"ITGB2"	-0.48	-0.39	-0.71	0.11	0.18
"ITGB3"	0.48	0.55	1.43	1.09	1.35
"ITGB3BP"	-1.01	-0.95	-1.9	-0.45	-0.93
"ITGB4"	0.57	0.67	-0.32	0.18	0.49
"ITGB5"	-0.76	-0.73	0.23	0.58	-0.31
"ITGB6"	1.34	1.74	1.8	1.87	1.8
"ITGB7"	-1.69	-1.67	-1.98	-1.53	-0.26
"ITGB8"	1.35	0.31	0.68	1.19	0.77
"ITGBL1"	1.18	0.21	0.59	0.23	-0.08
"ITIH1"	-0.23	0.64	0.3	0.08	0.27
"ITIH2"	1.75	0.22	-0.29	0.07	0.42
"ITIH3"	-0.62	-0.94	-1.65	-0.08	0.13
"ITIH4"	-0.34	0.16	-0.81	0.54	0.02
"ITIH5"	-0.04	-1.35	-1.09	-0.51	-0.22
"ITIH6"	0.59	0.8	0.45	-0.15	1.58
"ITK"	0.29	-0.16	0.04	0.19	-0.01
"ITLN1"	0.93	0.61	0.23	0.1	0.96
"ITLN2"	0	0.96	0.94	-0.16	0.27
"ITM2A"	-0.82	-1.33	-0.96	-2.37	-1.87
"ITM2B"	0.29	-1.17	-0.68	0.19	-1.72
"ITM2C"	-0.73	0.85	-1.27	-0.44	-0.6
"ITPA"	1.17	0.37	1.81	-0.03	0.43
"ITPK1"	-0.19	-1.21	1.14	0.01	-0.86
"ITPKA"	2.37	1.1	1.61	1.96	1.57
"ITPKB"	-0.23	-0.79	-0.21	-2.14	-1.81
"ITPKC"	0.02	-1.08	0.12	0.55	-0.37
"ITPR1"	1.01	1.24	2.02	2.61	1.78
"ITPR2"	0.64	0.84	0.28	0.42	0.03
"ITPR3"	-0.5	0.75	0.95	-0.67	-0.07
"ITPRIP"	-0.86	-2.09	-0.19	-1.35	0.79
"ITPRIPL1"	1.51	0.91	2.99	0.51	1.71
"ITPRIPL2"	-0.48	-1.67	-2.6	-1.17	-2.03
"ITSN1"	0.05	0.25	0.49	-1.12	-0.74
"ITSN2"	-0.04	0.07	-1.11	-0.05	-0.13
"IVD"	0.91	1.2	1.62	-0.17	0.47
"IVL"	1.18	1.12	0.12	-0.05	0.7
"IVNS1ABP"	0.18	0.8	-1.01	0.18	-0.66
"IWS1"	-0.74	1.72	0.9	2.16	0.63
"IYD"	-0.83	0.08	0.29	0.32	0.01
"IZUMO1"	0.54	0.11	0.35	-0.26	-0.23
"IZUMO2"	0.7	-0.11	-0.17	0.14	-0.01
"IZUMO3"	0.83	1.45	0.68	1.43	0.11
"IZUMO4"	0.11	-0.97	0.08	0.11	0.75
"JAG2"	0.53	0.11	0.33	0.39	0.6
"JAGN1"	0.17	-0.62	-0.59	-0.29	-0.87
"JAK1"	1.34	0.08	-1.54	0.44	0.61
"JAK2"	0.17	1.15	1.02	1.08	0.72
"JAK3"	-1.45	-1.52	-0.8	-0.68	-1.01
"JAKMIP1"	-0.21	-0.09	-0.52	-1.41	-1.99
"JAKMIP2"	1.15	0.4	-1.69	-0.05	-1.53
"JAKMIP3"	-0.38	-0.11	1.34	-0.07	0.54
"JAM2"	-0.31	-0.55	-0.88	0.11	-1.54
"JAM3"	0.79	1.43	0.64	0.83	1.54
"JARID2"	0.77	1.54	-0.61	1.01	-0.83
"JAZF1"	0.67	1.1	1.74	0.1	-0.59
"JDP2"	-0.55	1.13	1.29	2.3	1.35
"JHDM1D"	-0.08	0.53	0.86	-0.63	-1.24
"JKAMP"	0.37	0.38	0.37	0.25	0.59
"JMJD1C"	0.36	0.04	0.13	-0.42	-0.11
"JMJD4"	-1.34	-1.23	-1.63	-1.4	0.44
"JMJD6"	-2.83	0.61	0.55	1.59	0.55
"JMJD7"	1.55	0.12	0.39	0.56	-1.08
"JMJD8"	0.04	0.13	0.96	-0.22	-1.18
"JMY"	-0.55	-1.07	-1.06	-1.51	-0.93
"JOSD1"	-0.16	-0.1	0.38	-0.21	-0.6
"JOSD2"	0.53	0.41	0.08	0.67	0.77
"JPH1"	0.77	-0.28	0.5	-0.46	-0.26
"JPH2"	-0.88	-1.64	-0.55	0.85	-0.3
"JPH3"	0.65	-0.77	0.64	-0.31	-0.12
"JPH4"	-0.83	-1.81	0.11	-0.42	-0.97
"JRKL"	-0.43	0.69	0.17	0.58	0.47
"JSRP1"	0.45	0.8	1.85	1.79	2.18
"JTB"	-1	0.13	-1.33	1.11	0.28
"JUN"	-1.83	-0.65	-0.86	-0.48	0.32
"JUNB"	1.11	0.34	1.11	0.77	1.97
"JUND"	1.5	-0.27	-0.01	1.96	0.13
"JUP"	0.05	1.18	1.41	-1.38	-0.33
"KAL1"	-0.72	-0.72	-0.32	-0.34	-1.18
"KALRN"	0.63	0.58	1.87	0.39	1.46
"KANK1"	-0.45	0.4	1.55	-0.51	0.14
"KANK2"	-1.27	-0.66	0.57	0.74	0.28
"KANK3"	0.67	-1.06	0.91	-0.04	1.63
"KANK4"	-1.23	-1.11	-0.23	-0.9	-0.29
"KANSL1"	0.34	-0.02	0.9	-0.27	2.84
"KANSL1L"	0.31	0.9	0.26	0.04	0.63
"KANSL2"	-0.02	-0.51	-0.18	-2.21	-0.72
"KANSL3"	-0.85	-0.54	1.42	-1.25	-0.63
"KARS"	0.22	0.99	-0.21	0.13	0.31
"KAT2A"	0.74	0.5	-0.58	1.07	1.32
"KAT2B"	-0.57	-0.26	0.09	-0.35	-0.19
"KAT5"	-0.4	-0.47	-1.04	0.32	0.04
"KAT6A"	1.22	1.29	1.54	1.99	1.09
"KAT6B"	-0.22	-0.63	-1.48	-0.88	-0.84
"KAT7"	-2.6	-2.74	-1.2	-0.95	-0.35
"KAT8"	-2.07	-1.52	-0.48	-2.93	-1.54
"KATNA1"	-0.26	0.1	-0.62	-1.78	-1.86
"KATNAL1"	0.71	-1.42	-0.63	-0.75	-1.5
"KATNAL2"	0.77	-0.81	-0.1	-0.14	0.19
"KATNB1"	-1.41	-1.01	0.1	0.59	1.44
"KATNBL1"	0.83	-0.43	-0.42	0.19	-0.12
"KAZALD1"	0.21	0.05	1.45	0.6	0.43
"KAZN"	-0.17	-0.65	-0.97	-0.77	-0.09
"KBTBD11"	0.38	-0.86	1.34	0.05	0.87
"KBTBD12"	-0.83	-0.17	-1.73	-1.19	-1.52
"KBTBD13"	1.02	-0.02	0.29	0.89	0.31
"KBTBD2"	0.29	0.32	1.41	0.48	0.29
"KBTBD3"	0.05	0.64	-0.1	-0.23	0.17
"KBTBD4"	0.9	0.03	-1.1	0.2	-0.59
"KBTBD6"	1.58	0.74	1.57	1.6	1.66
"KBTBD7"	0.04	-0.17	1.3	0.15	0.48
"KBTBD8"	0.55	0.47	1.14	1.31	2.58
"KCMF1"	-0.98	-1.18	0	-0.5	-0.11
"KCNA1"	-0.44	-0.82	-0.95	-0.2	-0.59
"KCNA10"	1.17	0.92	0.47	1.41	1.64
"KCNA2"	-0.17	-0.6	-0.71	-1.53	-1.52
"KCNA3"	0.56	-0.05	2.13	0.45	-0.01
"KCNA4"	1.34	0.73	0.36	0.29	-0.6
"KCNA5"	-0.04	0.17	-0.88	0.31	0.06
"KCNA6"	0.35	0.32	-1.07	0.73	-0.74
"KCNA7"	0.48	-0.62	-0.01	0.47	0.67
"KCNAB1"	0.28	0.58	0.88	0.71	0.37
"KCNAB2"	-0.74	0.35	0.02	0.27	0.76
"KCNAB3"	-0.85	0.52	-0.85	0.66	-0.31
"KCNB1"	-0.89	-0.78	-0.8	-1.01	-1.31
"KCNB2"	-0.62	0.16	0.36	-0.3	0.35
"KCNC1"	1.04	0.34	0.17	1.43	2.39
"KCNC2"	-0.66	-0.38	1.1	-0.38	0.05
"KCNC3"	-0.4	-1.44	-2.5	-0.77	-0.92
"KCNC4"	-0.82	-1.32	-1.03	0.18	0.39
"KCND1"	-1.08	-1.04	-1.33	-0.47	-1.41
"KCND2"	0.18	0.26	-1.15	-0.36	0.94
"KCND3"	0.11	0.29	-1.12	-0.22	0.42
"KCNE1"	-0.39	-1.17	-0.5	-1.46	-0.35
"KCNE1L"	-0.04	-0.99	0.49	0.1	1.01
"KCNE2"	0.82	-0.05	0.02	0.4	0.23
"KCNE3"	0.44	1.57	-0.34	0.17	-0.68
"KCNE4"	0.63	0.3	-0.12	0.26	-1.02
"KCNF1"	-0.09	0.98	1.32	-0.12	-0.04
"KCNG1"	-1.05	-1.1	0.37	-0.62	-1.25
"KCNG2"	0.08	-0.61	0.26	-0.22	-0.05
"KCNG3"	1.23	-0.27	-0.4	0.68	1.3
"KCNG4"	1.49	1.59	1.69	0.61	1.72
"KCNH1"	0.48	1.96	1.18	-0.5	-0.19
"KCNH2"	-0.54	-1.99	-1.19	-1.17	-1.31
"KCNH3"	-0.67	1.31	-1.21	0.7	-0.31
"KCNH4"	-1.05	0.38	-2.22	-0.81	-2.14
"KCNH5"	-0.12	0.54	-0.58	0.09	-0.15
"KCNH6"	1.2	0.14	1.08	0.88	1.61
"KCNH7"	-0.08	-0.07	0.07	0.02	-1.12
"KCNH8"	-0.18	-0.2	0.82	-0.5	0.09
"KCNIP1"	0.1	-0.22	0.8	0.03	-0.06
"KCNIP2"	0.71	-0.04	0.7	-0.86	-0.12
"KCNIP3"	0.12	-0.02	-1.26	0.8	1.11
"KCNIP4"	0.6	1.04	-0.33	-1.43	-1.45
"KCNJ1"	0.35	-0.44	-0.91	0.23	0.66
"KCNJ10"	0.03	-0.93	-1.09	0.27	0.23
"KCNJ11"	-0.11	-0.41	-0.15	-0.18	1.35
"KCNJ12"	-0.47	-0.29	0.75	-0.15	-0.79
"KCNJ13"	0.18	0.56	0.01	-0.27	0.76
"KCNJ14"	-0.58	-1.49	-1.56	0.61	0.4
"KCNJ15"	-0.43	-0.75	0.21	-1.45	-0.59
"KCNJ16"	0.65	0.48	-0.33	-0.22	-1.03
"KCNJ2"	0.43	1.22	1.02	0.35	-0.48
"KCNJ3"	0.96	-0.59	1.43	-1.01	0.2
"KCNJ4"	0.23	0.25	1	-0.11	0.57
"KCNJ5"	-0.44	-0.05	-1.9	-1.3	-0.73
"KCNJ6"	0.99	0.3	-0.95	-0.04	0.56
"KCNJ8"	1.72	0.78	1.29	0.62	0.82
"KCNJ9"	-0.49	-1.64	1.98	0.66	1.43
"KCNK1"	-0.17	-0.93	0.57	-1.11	-0.16
"KCNK10"	0.72	0.36	-1.25	0.08	-0.07
"KCNK12"	-1.58	-2.17	0.31	-1.07	-1.06
"KCNK13"	-0.58	0.02	0.81	1.16	1.39
"KCNK15"	-0.64	-0.19	-0.3	1.25	-0.03
"KCNK16"	-0.93	-0.87	-1.05	-0.24	1.5
"KCNK17"	0.01	0.31	-0.21	0.31	-0.45
"KCNK18"	-0.04	0.33	-0.91	-0.03	-0.2
"KCNK2"	-0.64	1.05	0.81	-0.67	-0.32
"KCNK3"	-0.15	-0.17	0.28	0.38	1.35
"KCNK4"	0.23	0.95	0.99	0.97	1.21
"KCNK5"	0.14	0.74	0.1	-0.06	-0.89
"KCNK6"	0.08	0.3	0.86	0.62	1.3
"KCNK7"	-1.91	-1.09	-0.46	0.18	0.41
"KCNK9"	-0.15	-0.24	0.39	-0.41	-0.29
"KCNMA1"	-0.2	-1.14	0.04	-0.25	-0.16
"KCNMB1"	0.27	-1.65	-1.65	-1.45	-0.98
"KCNMB2"	-0.17	-0.89	1.01	-0.76	-0.76
"KCNMB3"	-0.38	-0.22	-0.67	-1.2	-0.88
"KCNMB4"	-0.2	-0.97	-1.5	-0.74	-0.74
"KCNN1"	0.91	0.35	0.89	-0.46	-1.07
"KCNN2"	0.01	-0.6	-0.6	-0.82	0.22
"KCNN3"	-0.11	-0.11	0.43	-0.77	0.38
"KCNN4"	-0.87	-0.8	0.98	0	0.21
"KCNQ1"	0.62	0.35	1.35	0.53	0.92
"KCNQ2"	-0.33	-0.08	-0.55	0.26	-0.88
"KCNQ3"	0.27	0.46	-0.47	0.11	0.07
"KCNQ4"	-0.35	-0.61	0.11	-0.2	-1.84
"KCNQ5"	1.01	0.53	0.87	-0.18	1.09
"KCNRG"	0.83	0.84	-0.16	-0.04	-0.31
"KCNS1"	0.47	1.81	0.32	0.91	-0.19
"KCNS2"	0.58	0.4	0.4	0.12	-0.68
"KCNS3"	-0.29	0.27	-0.22	-0.42	1.77
"KCNT1"	-0.28	-0.46	1.27	-0.34	-0.47
"KCNT2"	0.49	-0.13	-0.19	-0.9	-1.41
"KCNU1"	1.23	1.04	2.24	0.67	0.16
"KCNV1"	0.25	2.34	1.55	0.52	1.37
"KCNV2"	0.72	0.2	0.31	0.97	1.49
"KCTD1"	-0.66	-0.76	0.09	-0.22	-0.05
"KCTD10"	-4.11	-5.02	-0.48	-1.72	-0.98
"KCTD11"	0.39	-0.19	2.29	0.59	0.84
"KCTD12"	0.58	-1.28	0.28	-0.61	-0.62
"KCTD13"	0.56	0.48	1.66	1.27	1.62
"KCTD14"	-2.07	-0.1	-0.2	0.07	-0.82
"KCTD15"	0.55	-0.47	-0.99	-0.13	-0.44
"KCTD16"	-0.6	-0.18	0.02	0.58	-0.9
"KCTD17"	0.98	1.26	1.19	1.05	1.32
"KCTD18"	0.07	0.73	0.73	0.52	0.33
"KCTD19"	-0.1	1.09	-0.15	0.93	0.54
"KCTD2"	-0.6	-1.05	0.18	-1.05	0.49
"KCTD20"	0.32	-0.65	0.13	-1.12	-0.61
"KCTD21"	0.22	1.02	0.11	0.52	0.43
"KCTD3"	0.41	0.33	-1.51	-0.22	-1.46
"KCTD4"	0.97	0.96	0.65	-0.33	-0.81
"KCTD5"	2.13	-1.85	-0.33	-2.45	1.92
"KCTD6"	0.42	1.71	0.94	0.69	1.68
"KCTD7"	0.32	0.3	0.85	1.04	0.36
"KCTD8"	-0.17	-1.53	-0.52	-0.55	-0.63
"KCTD9"	1.46	0.01	-1.01	-0.56	-0.68
